event_date,grouped_page_name,Device,country_name,cookies,KPI,Values
8/26/2021,credit_line_and_card_services,Mobile,OTHERS,0,#_Raw_Prospects,507
8/28/2021,credit_line_and_card_services,Mobile,OTHERS,0,#_Raw_Prospects,445
8/27/2021,credit_line_and_card_services,Mobile,OTHERS,0,#_Raw_Prospects,477
8/25/2021,credit_line_and_card_services,Mobile,OTHERS,0,#_Raw_Prospects,493
8/29/2021,credit_line_and_card_services,Mobile,OTHERS,0,#_Raw_Prospects,489
8/31/2021,credit_line_and_card_services,Mobile,OTHERS,0,#_Raw_Prospects,504
8/30/2021,credit_line_and_card_services,Mobile,OTHERS,0,#_Raw_Prospects,476
8/31/2021,business_streamline_operations,Mobile,OTHERS,0,#_Raw_Prospects,97
8/27/2021,business_streamline_operations,Mobile,OTHERS,0,#_Raw_Prospects,143
8/25/2021,business_streamline_operations,Mobile,OTHERS,0,#_Raw_Prospects,118
8/30/2021,business_streamline_operations,Mobile,OTHERS,0,#_Raw_Prospects,119
8/29/2021,business_streamline_operations,Mobile,OTHERS,0,#_Raw_Prospects,104
8/28/2021,business_streamline_operations,Mobile,OTHERS,0,#_Raw_Prospects,98
8/26/2021,business_streamline_operations,Mobile,OTHERS,0,#_Raw_Prospects,135
8/25/2021,enterprise_streamline_operations,Mobile,OTHERS,0,#_Raw_Prospects,42
8/27/2021,enterprise_streamline_operations,Mobile,OTHERS,0,#_Raw_Prospects,117
8/30/2021,enterprise_streamline_operations,Mobile,OTHERS,0,#_Raw_Prospects,100
8/26/2021,enterprise_streamline_operations,Mobile,OTHERS,0,#_Raw_Prospects,88
8/28/2021,enterprise_streamline_operations,Mobile,OTHERS,0,#_Raw_Prospects,75
8/31/2021,enterprise_streamline_operations,Mobile,OTHERS,0,#_Raw_Prospects,97
8/29/2021,enterprise_streamline_operations,Mobile,OTHERS,0,#_Raw_Prospects,91
8/27/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Raw_Prospects,682
8/26/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Raw_Prospects,663
8/29/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Raw_Prospects,616
8/25/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Raw_Prospects,662
8/28/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Raw_Prospects,592
8/30/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Raw_Prospects,649
8/31/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Raw_Prospects,720
8/29/2021,business_platforms_and_marketplaces,Mobile,OTHERS,0,#_Raw_Prospects,102
8/27/2021,business_platforms_and_marketplaces,Mobile,OTHERS,0,#_Raw_Prospects,109
8/26/2021,business_platforms_and_marketplaces,Mobile,OTHERS,0,#_Raw_Prospects,106
8/31/2021,business_platforms_and_marketplaces,Mobile,OTHERS,0,#_Raw_Prospects,96
8/25/2021,business_platforms_and_marketplaces,Mobile,OTHERS,0,#_Raw_Prospects,118
8/30/2021,business_platforms_and_marketplaces,Mobile,OTHERS,0,#_Raw_Prospects,115
8/28/2021,business_platforms_and_marketplaces,Mobile,OTHERS,0,#_Raw_Prospects,103
8/27/2021,Others,OTHERS,OTHERS,0,#_Raw_Prospects,162930
8/25/2021,Others,OTHERS,OTHERS,0,#_Raw_Prospects,209652
8/29/2021,Others,OTHERS,OTHERS,0,#_Raw_Prospects,138884
8/30/2021,Others,OTHERS,OTHERS,0,#_Raw_Prospects,140506
8/26/2021,Others,OTHERS,OTHERS,0,#_Raw_Prospects,165257
8/28/2021,Others,OTHERS,OTHERS,0,#_Raw_Prospects,150310
8/31/2021,Others,OTHERS,OTHERS,0,#_Raw_Prospects,124163
8/30/2021,SMB Pages,OTHERS,OTHERS,0,#_Raw_Prospects,978
8/26/2021,SMB Pages,OTHERS,OTHERS,0,#_Raw_Prospects,1150
8/25/2021,SMB Pages,OTHERS,OTHERS,0,#_Raw_Prospects,1230
8/31/2021,SMB Pages,OTHERS,OTHERS,0,#_Raw_Prospects,707
8/28/2021,SMB Pages,OTHERS,OTHERS,0,#_Raw_Prospects,1130
8/29/2021,SMB Pages,OTHERS,OTHERS,0,#_Raw_Prospects,938
8/27/2021,SMB Pages,OTHERS,OTHERS,0,#_Raw_Prospects,1235
8/29/2021,merchant_fees,OTHERS,OTHERS,0,#_Raw_Prospects,48
8/31/2021,merchant_fees,OTHERS,OTHERS,0,#_Raw_Prospects,70
8/27/2021,merchant_fees,OTHERS,OTHERS,0,#_Raw_Prospects,42
8/25/2021,merchant_fees,OTHERS,OTHERS,0,#_Raw_Prospects,256
8/26/2021,merchant_fees,OTHERS,OTHERS,0,#_Raw_Prospects,67
8/30/2021,merchant_fees,OTHERS,OTHERS,0,#_Raw_Prospects,49
8/28/2021,merchant_fees,OTHERS,OTHERS,0,#_Raw_Prospects,91
8/26/2021,Consumer Pages,OTHERS,OTHERS,0,#_Raw_Prospects,93
8/30/2021,Consumer Pages,OTHERS,OTHERS,0,#_Raw_Prospects,84
8/31/2021,Consumer Pages,OTHERS,OTHERS,0,#_Raw_Prospects,71
8/27/2021,Consumer Pages,OTHERS,OTHERS,0,#_Raw_Prospects,85
8/29/2021,Consumer Pages,OTHERS,OTHERS,0,#_Raw_Prospects,81
8/28/2021,Consumer Pages,OTHERS,OTHERS,0,#_Raw_Prospects,153
8/25/2021,Consumer Pages,OTHERS,OTHERS,0,#_Raw_Prospects,237
8/31/2021,Enterprise Pages,OTHERS,OTHERS,0,#_Raw_Prospects,37
8/26/2021,Enterprise Pages,OTHERS,OTHERS,0,#_Raw_Prospects,31
8/28/2021,Enterprise Pages,OTHERS,OTHERS,0,#_Raw_Prospects,67
8/25/2021,Enterprise Pages,OTHERS,OTHERS,0,#_Raw_Prospects,99
8/27/2021,Enterprise Pages,OTHERS,OTHERS,0,#_Raw_Prospects,38
8/26/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Raw_Prospects,4845
8/30/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Raw_Prospects,4236
8/29/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Raw_Prospects,4056
8/27/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Raw_Prospects,4387
8/28/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Raw_Prospects,4082
8/31/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Raw_Prospects,4187
8/25/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Raw_Prospects,5714
8/28/2021,how_paypal_works,OTHERS,OTHERS,0,#_Raw_Prospects,53
8/29/2021,how_paypal_works,OTHERS,OTHERS,0,#_Raw_Prospects,62
8/31/2021,how_paypal_works,OTHERS,OTHERS,0,#_Raw_Prospects,84
8/26/2021,how_paypal_works,OTHERS,OTHERS,0,#_Raw_Prospects,65
8/27/2021,how_paypal_works,OTHERS,OTHERS,0,#_Raw_Prospects,128
8/30/2021,how_paypal_works,OTHERS,OTHERS,0,#_Raw_Prospects,58
8/25/2021,how_paypal_works,OTHERS,OTHERS,0,#_Raw_Prospects,71
8/29/2021,BUSINESS HOME PAGE,OTHERS,OTHERS,0,#_Raw_Prospects,425
8/28/2021,BUSINESS HOME PAGE,OTHERS,OTHERS,0,#_Raw_Prospects,517
8/27/2021,BUSINESS HOME PAGE,OTHERS,OTHERS,0,#_Raw_Prospects,361
8/31/2021,BUSINESS HOME PAGE,OTHERS,OTHERS,0,#_Raw_Prospects,257
8/25/2021,BUSINESS HOME PAGE,OTHERS,OTHERS,0,#_Raw_Prospects,572
8/26/2021,BUSINESS HOME PAGE,OTHERS,OTHERS,0,#_Raw_Prospects,379
8/30/2021,BUSINESS HOME PAGE,OTHERS,OTHERS,0,#_Raw_Prospects,387
8/28/2021,product:pay_online,OTHERS,OTHERS,0,#_Raw_Prospects,25
8/30/2021,product:pay_online,OTHERS,OTHERS,0,#_Raw_Prospects,31
8/28/2021,business_manage_risk,OTHERS,OTHERS,0,#_Raw_Prospects,43
8/26/2021,business_manage_risk,OTHERS,OTHERS,0,#_Raw_Prospects,21
8/31/2021,business_manage_risk,OTHERS,OTHERS,0,#_Raw_Prospects,21
8/25/2021,business_manage_risk,OTHERS,OTHERS,0,#_Raw_Prospects,88
8/25/2021,business_make_payments,OTHERS,OTHERS,0,#_Raw_Prospects,84
8/28/2021,business_make_payments,OTHERS,OTHERS,0,#_Raw_Prospects,43
8/30/2021,business_accept_payments,OTHERS,OTHERS,0,#_Raw_Prospects,103
8/29/2021,business_accept_payments,OTHERS,OTHERS,0,#_Raw_Prospects,115
8/31/2021,business_accept_payments,OTHERS,OTHERS,0,#_Raw_Prospects,93
8/26/2021,business_accept_payments,OTHERS,OTHERS,0,#_Raw_Prospects,111
8/28/2021,business_accept_payments,OTHERS,OTHERS,0,#_Raw_Prospects,148
8/27/2021,business_accept_payments,OTHERS,OTHERS,0,#_Raw_Prospects,108
8/25/2021,business_accept_payments,OTHERS,OTHERS,0,#_Raw_Prospects,201
8/28/2021,business_getting_started,OTHERS,OTHERS,0,#_Raw_Prospects,38
8/25/2021,business_getting_started,OTHERS,OTHERS,0,#_Raw_Prospects,61
8/25/2021,business_accelerate_growth,OTHERS,OTHERS,0,#_Raw_Prospects,38
8/28/2021,business_streamline_operations,OTHERS,OTHERS,0,#_Raw_Prospects,41
8/26/2021,business_streamline_operations,OTHERS,OTHERS,0,#_Raw_Prospects,21
8/25/2021,business_streamline_operations,OTHERS,OTHERS,0,#_Raw_Prospects,99
8/25/2021,for_you_transfer_money_send_money,OTHERS,OTHERS,0,#_Raw_Prospects,32
8/28/2021,for_you_transfer_money_send_money,OTHERS,OTHERS,0,#_Raw_Prospects,32
8/29/2021,for_you_transfer_money_send_money,OTHERS,OTHERS,0,#_Raw_Prospects,32
8/31/2021,for_you_transfer_money_send_money,OTHERS,OTHERS,0,#_Raw_Prospects,29
8/25/2021,business_platforms_and_marketplaces,OTHERS,OTHERS,0,#_Raw_Prospects,51
8/25/2021,nfp,Desktop,OTHERS,0,#_Raw_Prospects,94
8/29/2021,nfp,Desktop,OTHERS,0,#_Raw_Prospects,49
8/27/2021,nfp,Desktop,OTHERS,0,#_Raw_Prospects,83
8/31/2021,nfp,Desktop,OTHERS,0,#_Raw_Prospects,107
8/30/2021,nfp,Desktop,OTHERS,0,#_Raw_Prospects,96
8/26/2021,nfp,Desktop,OTHERS,0,#_Raw_Prospects,77
8/31/2021,Others,Desktop,OTHERS,0,#_Raw_Prospects,362634
8/30/2021,Others,Desktop,OTHERS,0,#_Raw_Prospects,455742
8/27/2021,Others,Desktop,OTHERS,0,#_Raw_Prospects,376671
8/29/2021,Others,Desktop,OTHERS,0,#_Raw_Prospects,411557
8/25/2021,Others,Desktop,OTHERS,0,#_Raw_Prospects,390311
8/28/2021,Others,Desktop,OTHERS,0,#_Raw_Prospects,351555
8/26/2021,Others,Desktop,OTHERS,0,#_Raw_Prospects,371744
8/25/2021,brcHome,Desktop,OTHERS,0,#_Raw_Prospects,104
8/27/2021,brcHome,Desktop,OTHERS,0,#_Raw_Prospects,94
8/30/2021,brcHome,Desktop,OTHERS,0,#_Raw_Prospects,93
8/28/2021,brcHome,Desktop,OTHERS,0,#_Raw_Prospects,49
8/31/2021,brcHome,Desktop,OTHERS,0,#_Raw_Prospects,118
8/29/2021,brcHome,Desktop,OTHERS,0,#_Raw_Prospects,50
8/26/2021,brcHome,Desktop,OTHERS,0,#_Raw_Prospects,104
8/27/2021,SMB Pages,Desktop,OTHERS,0,#_Raw_Prospects,15020
8/26/2021,SMB Pages,Desktop,OTHERS,0,#_Raw_Prospects,14443
8/28/2021,SMB Pages,Desktop,OTHERS,0,#_Raw_Prospects,11965
8/31/2021,SMB Pages,Desktop,OTHERS,0,#_Raw_Prospects,10244
8/25/2021,SMB Pages,Desktop,OTHERS,0,#_Raw_Prospects,16566
8/30/2021,SMB Pages,Desktop,OTHERS,0,#_Raw_Prospects,12428
8/29/2021,SMB Pages,Desktop,OTHERS,0,#_Raw_Prospects,10428
8/28/2021,merchant_fees,Desktop,OTHERS,0,#_Raw_Prospects,953
8/26/2021,merchant_fees,Desktop,OTHERS,0,#_Raw_Prospects,2012
8/31/2021,merchant_fees,Desktop,OTHERS,0,#_Raw_Prospects,2343
8/30/2021,merchant_fees,Desktop,OTHERS,0,#_Raw_Prospects,2226
8/27/2021,merchant_fees,Desktop,OTHERS,0,#_Raw_Prospects,1583
8/29/2021,merchant_fees,Desktop,OTHERS,0,#_Raw_Prospects,1266
8/25/2021,merchant_fees,Desktop,OTHERS,0,#_Raw_Prospects,2064
8/31/2021,Consumer Pages,Desktop,OTHERS,0,#_Raw_Prospects,1450
8/29/2021,Consumer Pages,Desktop,OTHERS,0,#_Raw_Prospects,810
8/30/2021,Consumer Pages,Desktop,OTHERS,0,#_Raw_Prospects,1422
8/28/2021,Consumer Pages,Desktop,OTHERS,0,#_Raw_Prospects,717
8/26/2021,Consumer Pages,Desktop,OTHERS,0,#_Raw_Prospects,1276
8/25/2021,Consumer Pages,Desktop,OTHERS,0,#_Raw_Prospects,1358
8/27/2021,Consumer Pages,Desktop,OTHERS,0,#_Raw_Prospects,1187
8/25/2021,Enterprise Pages,Desktop,OTHERS,0,#_Raw_Prospects,2816
8/30/2021,Enterprise Pages,Desktop,OTHERS,0,#_Raw_Prospects,1390
8/26/2021,Enterprise Pages,Desktop,OTHERS,0,#_Raw_Prospects,2840
8/31/2021,Enterprise Pages,Desktop,OTHERS,0,#_Raw_Prospects,1359
8/28/2021,Enterprise Pages,Desktop,OTHERS,0,#_Raw_Prospects,1008
8/27/2021,Enterprise Pages,Desktop,OTHERS,0,#_Raw_Prospects,1218
8/29/2021,Enterprise Pages,Desktop,OTHERS,0,#_Raw_Prospects,1039
8/31/2021,PayPal Home Page,Desktop,OTHERS,0,#_Raw_Prospects,146337
8/26/2021,PayPal Home Page,Desktop,OTHERS,0,#_Raw_Prospects,146562
8/30/2021,PayPal Home Page,Desktop,OTHERS,0,#_Raw_Prospects,143605
8/27/2021,PayPal Home Page,Desktop,OTHERS,0,#_Raw_Prospects,138452
8/25/2021,PayPal Home Page,Desktop,OTHERS,0,#_Raw_Prospects,144564
8/29/2021,PayPal Home Page,Desktop,OTHERS,0,#_Raw_Prospects,119307
8/28/2021,PayPal Home Page,Desktop,OTHERS,0,#_Raw_Prospects,107506
8/25/2021,how_paypal_works,Desktop,OTHERS,0,#_Raw_Prospects,676
8/31/2021,how_paypal_works,Desktop,OTHERS,0,#_Raw_Prospects,883
8/26/2021,how_paypal_works,Desktop,OTHERS,0,#_Raw_Prospects,713
8/29/2021,how_paypal_works,Desktop,OTHERS,0,#_Raw_Prospects,456
8/27/2021,how_paypal_works,Desktop,OTHERS,0,#_Raw_Prospects,579
8/30/2021,how_paypal_works,Desktop,OTHERS,0,#_Raw_Prospects,677
8/28/2021,how_paypal_works,Desktop,OTHERS,0,#_Raw_Prospects,476
8/30/2021,money_management,Desktop,OTHERS,0,#_Raw_Prospects,91
8/27/2021,money_management,Desktop,OTHERS,0,#_Raw_Prospects,63
8/29/2021,money_management,Desktop,OTHERS,0,#_Raw_Prospects,47
8/25/2021,money_management,Desktop,OTHERS,0,#_Raw_Prospects,72
8/31/2021,money_management,Desktop,OTHERS,0,#_Raw_Prospects,82
8/26/2021,money_management,Desktop,OTHERS,0,#_Raw_Prospects,69
8/28/2021,money_management,Desktop,OTHERS,0,#_Raw_Prospects,60
8/29/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Raw_Prospects,8828
8/31/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Raw_Prospects,9429
8/26/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Raw_Prospects,8844
8/27/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Raw_Prospects,8457
8/28/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Raw_Prospects,7941
8/25/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Raw_Prospects,9187
8/30/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Raw_Prospects,9359
8/25/2021,product:pay_online,Desktop,OTHERS,0,#_Raw_Prospects,308
8/30/2021,product:pay_online,Desktop,OTHERS,0,#_Raw_Prospects,334
8/28/2021,product:pay_online,Desktop,OTHERS,0,#_Raw_Prospects,239
8/27/2021,product:pay_online,Desktop,OTHERS,0,#_Raw_Prospects,279
8/29/2021,product:pay_online,Desktop,OTHERS,0,#_Raw_Prospects,224
8/31/2021,product:pay_online,Desktop,OTHERS,0,#_Raw_Prospects,319
8/26/2021,product:pay_online,Desktop,OTHERS,0,#_Raw_Prospects,379
8/29/2021,enterprise_platform,Desktop,OTHERS,0,#_Raw_Prospects,48
8/31/2021,enterprise_platform,Desktop,OTHERS,0,#_Raw_Prospects,64
8/30/2021,enterprise_platform,Desktop,OTHERS,0,#_Raw_Prospects,55
8/25/2021,enterprise_platform,Desktop,OTHERS,0,#_Raw_Prospects,100
8/26/2021,enterprise_platform,Desktop,OTHERS,0,#_Raw_Prospects,63
8/27/2021,enterprise_platform,Desktop,OTHERS,0,#_Raw_Prospects,71
8/30/2021,business_manage_risk,Desktop,OTHERS,0,#_Raw_Prospects,113
8/28/2021,business_manage_risk,Desktop,OTHERS,0,#_Raw_Prospects,69
8/26/2021,business_manage_risk,Desktop,OTHERS,0,#_Raw_Prospects,182
8/29/2021,business_manage_risk,Desktop,OTHERS,0,#_Raw_Prospects,106
8/27/2021,business_manage_risk,Desktop,OTHERS,0,#_Raw_Prospects,142
8/25/2021,business_manage_risk,Desktop,OTHERS,0,#_Raw_Prospects,226
8/31/2021,business_manage_risk,Desktop,OTHERS,0,#_Raw_Prospects,127
8/31/2021,business_make_payments,Desktop,OTHERS,0,#_Raw_Prospects,381
8/27/2021,business_make_payments,Desktop,OTHERS,0,#_Raw_Prospects,272
8/26/2021,business_make_payments,Desktop,OTHERS,0,#_Raw_Prospects,397
8/28/2021,business_make_payments,Desktop,OTHERS,0,#_Raw_Prospects,149
8/29/2021,business_make_payments,Desktop,OTHERS,0,#_Raw_Prospects,193
8/25/2021,business_make_payments,Desktop,OTHERS,0,#_Raw_Prospects,357
8/30/2021,business_make_payments,Desktop,OTHERS,0,#_Raw_Prospects,339
8/25/2021,enterprise_manage_risk,Desktop,OTHERS,0,#_Raw_Prospects,43
8/27/2021,enterprise_manage_risk,Desktop,OTHERS,0,#_Raw_Prospects,42
8/31/2021,enterprise_manage_risk,Desktop,OTHERS,0,#_Raw_Prospects,29
8/30/2021,enterprise_manage_risk,Desktop,OTHERS,0,#_Raw_Prospects,24
8/26/2021,enterprise_manage_risk,Desktop,OTHERS,0,#_Raw_Prospects,80
8/26/2021,mobile_apps_paypal_app,Desktop,OTHERS,0,#_Raw_Prospects,155
8/31/2021,mobile_apps_paypal_app,Desktop,OTHERS,0,#_Raw_Prospects,238
8/28/2021,mobile_apps_paypal_app,Desktop,OTHERS,0,#_Raw_Prospects,115
8/29/2021,mobile_apps_paypal_app,Desktop,OTHERS,0,#_Raw_Prospects,119
8/27/2021,mobile_apps_paypal_app,Desktop,OTHERS,0,#_Raw_Prospects,116
8/30/2021,mobile_apps_paypal_app,Desktop,OTHERS,0,#_Raw_Prospects,160
8/25/2021,mobile_apps_paypal_app,Desktop,OTHERS,0,#_Raw_Prospects,138
8/30/2021,business_accept_payments,Desktop,OTHERS,0,#_Raw_Prospects,2044
8/29/2021,business_accept_payments,Desktop,OTHERS,0,#_Raw_Prospects,1521
8/25/2021,business_accept_payments,Desktop,OTHERS,0,#_Raw_Prospects,2307
8/28/2021,business_accept_payments,Desktop,OTHERS,0,#_Raw_Prospects,1346
8/26/2021,business_accept_payments,Desktop,OTHERS,0,#_Raw_Prospects,2208
8/31/2021,business_accept_payments,Desktop,OTHERS,0,#_Raw_Prospects,2050
8/27/2021,business_accept_payments,Desktop,OTHERS,0,#_Raw_Prospects,1978
8/26/2021,business_getting_started,Desktop,OTHERS,0,#_Raw_Prospects,570
8/27/2021,business_getting_started,Desktop,OTHERS,0,#_Raw_Prospects,484
8/29/2021,business_getting_started,Desktop,OTHERS,0,#_Raw_Prospects,369
8/25/2021,business_getting_started,Desktop,OTHERS,0,#_Raw_Prospects,643
8/31/2021,business_getting_started,Desktop,OTHERS,0,#_Raw_Prospects,535
8/28/2021,business_getting_started,Desktop,OTHERS,0,#_Raw_Prospects,291
8/30/2021,business_getting_started,Desktop,OTHERS,0,#_Raw_Prospects,593
8/31/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Raw_Prospects,73
8/26/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Raw_Prospects,62
8/28/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Raw_Prospects,28
8/25/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Raw_Prospects,76
8/29/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Raw_Prospects,47
8/30/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Raw_Prospects,62
8/27/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Raw_Prospects,69
8/27/2021,business_accelerate_growth,Desktop,OTHERS,0,#_Raw_Prospects,58
8/29/2021,business_accelerate_growth,Desktop,OTHERS,0,#_Raw_Prospects,47
8/25/2021,business_accelerate_growth,Desktop,OTHERS,0,#_Raw_Prospects,71
8/30/2021,business_accelerate_growth,Desktop,OTHERS,0,#_Raw_Prospects,56
8/31/2021,business_accelerate_growth,Desktop,OTHERS,0,#_Raw_Prospects,73
8/26/2021,business_accelerate_growth,Desktop,OTHERS,0,#_Raw_Prospects,88
8/28/2021,business_accelerate_growth,Desktop,OTHERS,0,#_Raw_Prospects,28
8/30/2021,enterprise_accelerate_growth,Desktop,OTHERS,0,#_Raw_Prospects,22
8/27/2021,enterprise_accelerate_growth,Desktop,OTHERS,0,#_Raw_Prospects,22
8/31/2021,enterprise_accelerate_growth,Desktop,OTHERS,0,#_Raw_Prospects,25
8/25/2021,enterprise_accelerate_growth,Desktop,OTHERS,0,#_Raw_Prospects,31
8/26/2021,enterprise_accelerate_growth,Desktop,OTHERS,0,#_Raw_Prospects,29
8/28/2021,credit_line_and_card_services,Desktop,OTHERS,0,#_Raw_Prospects,228
8/29/2021,credit_line_and_card_services,Desktop,OTHERS,0,#_Raw_Prospects,234
8/31/2021,credit_line_and_card_services,Desktop,OTHERS,0,#_Raw_Prospects,319
8/25/2021,credit_line_and_card_services,Desktop,OTHERS,0,#_Raw_Prospects,347
8/27/2021,credit_line_and_card_services,Desktop,OTHERS,0,#_Raw_Prospects,270
8/26/2021,credit_line_and_card_services,Desktop,OTHERS,0,#_Raw_Prospects,329
8/30/2021,credit_line_and_card_services,Desktop,OTHERS,0,#_Raw_Prospects,345
8/26/2021,business_streamline_operations,Desktop,OTHERS,0,#_Raw_Prospects,97
8/27/2021,business_streamline_operations,Desktop,OTHERS,0,#_Raw_Prospects,90
8/29/2021,business_streamline_operations,Desktop,OTHERS,0,#_Raw_Prospects,72
8/28/2021,business_streamline_operations,Desktop,OTHERS,0,#_Raw_Prospects,41
8/30/2021,business_streamline_operations,Desktop,OTHERS,0,#_Raw_Prospects,66
8/25/2021,business_streamline_operations,Desktop,OTHERS,0,#_Raw_Prospects,100
8/31/2021,business_streamline_operations,Desktop,OTHERS,0,#_Raw_Prospects,90
8/30/2021,enterprise_streamline_operations,Desktop,OTHERS,0,#_Raw_Prospects,22
8/29/2021,enterprise_streamline_operations,Desktop,OTHERS,0,#_Raw_Prospects,25
8/31/2021,enterprise_streamline_operations,Desktop,OTHERS,0,#_Raw_Prospects,31
8/26/2021,enterprise_streamline_operations,Desktop,OTHERS,0,#_Raw_Prospects,139
8/27/2021,enterprise_streamline_operations,Desktop,OTHERS,0,#_Raw_Prospects,36
8/25/2021,enterprise_streamline_operations,Desktop,OTHERS,0,#_Raw_Prospects,34
8/30/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Raw_Prospects,430
8/28/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Raw_Prospects,273
8/31/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Raw_Prospects,466
8/29/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Raw_Prospects,258
8/26/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Raw_Prospects,446
8/25/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Raw_Prospects,435
8/27/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Raw_Prospects,397
8/28/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Raw_Prospects,87
8/30/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Raw_Prospects,185
8/26/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Raw_Prospects,224
8/25/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Raw_Prospects,210
8/31/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Raw_Prospects,175
8/27/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Raw_Prospects,155
8/29/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Raw_Prospects,126
8/27/2021,nfp,Mobile,US,0,#_Consumer_Signup_Complete,0
8/25/2021,nfp,Mobile,US,0,#_Consumer_Signup_Complete,0
8/30/2021,nfp,Mobile,US,0,#_Consumer_Signup_Complete,0
8/28/2021,nfp,Mobile,US,0,#_Consumer_Signup_Complete,0
8/29/2021,Enterprise Pages,Mobile,US,0,#_Consumer_Signup_Complete,0
8/27/2021,enterprise_platform,Mobile,US,0,#_Consumer_Signup_Complete,0
8/30/2021,enterprise_platform,Mobile,US,0,#_Consumer_Signup_Complete,0
8/29/2021,enterprise_platform,Mobile,US,0,#_Consumer_Signup_Complete,0
8/25/2021,enterprise_platform,Mobile,US,0,#_Consumer_Signup_Complete,0
8/28/2021,enterprise_platform,Mobile,US,0,#_Consumer_Signup_Complete,0
8/31/2021,enterprise_platform,Mobile,US,0,#_Consumer_Signup_Complete,0
8/27/2021,business_manage_risk,Mobile,US,0,#_Consumer_Signup_Complete,0
8/25/2021,business_manage_risk,Mobile,US,0,#_Consumer_Signup_Complete,0
8/30/2021,business_manage_risk,Mobile,US,0,#_Consumer_Signup_Complete,0
8/31/2021,business_manage_risk,Mobile,US,0,#_Consumer_Signup_Complete,0
8/28/2021,business_manage_risk,Mobile,US,0,#_Consumer_Signup_Complete,0
8/25/2021,enterprise_manage_risk,Mobile,US,0,#_Consumer_Signup_Complete,0
8/28/2021,enterprise_manage_risk,Mobile,US,0,#_Consumer_Signup_Complete,0
8/26/2021,enterprise_manage_risk,Mobile,US,0,#_Consumer_Signup_Complete,0
8/29/2021,enterprise_manage_risk,Mobile,US,0,#_Consumer_Signup_Complete,0
8/27/2021,enterprise_manage_risk,Mobile,US,0,#_Consumer_Signup_Complete,0
8/31/2021,enterprise_manage_risk,Mobile,US,0,#_Consumer_Signup_Complete,0
8/30/2021,enterprise_manage_risk,Mobile,US,0,#_Consumer_Signup_Complete,0
8/28/2021,enterprise_make_paymentsS,Mobile,US,0,#_Consumer_Signup_Complete,0
8/31/2021,enterprise_make_paymentsS,Mobile,US,0,#_Consumer_Signup_Complete,0
8/26/2021,enterprise_make_paymentsS,Mobile,US,0,#_Consumer_Signup_Complete,0
8/29/2021,business_accelerate_growth,Mobile,US,0,#_Consumer_Signup_Complete,0
8/25/2021,business_accelerate_growth,Mobile,US,0,#_Consumer_Signup_Complete,0
8/27/2021,business_accelerate_growth,Mobile,US,0,#_Consumer_Signup_Complete,0
